query	counts	class_labels
(title:tamoxifen)(genetic testing)(clinical outcomes)	{'endocrinology': 6, 'oncology': 7, 'obgyn': 6, 'pediatrics': 6}	endocrinology,oncology,obgyn,pediatrics
gingivitis and pregnancy	{'dentistry': 10, 'womens health': 6, 'obgyn': 9, 'otolaryngology-ent': 5}	dentistry,womens health,obgyn,otolaryngology-ent
haemodialysis catheter dressing	{'hematology': 9, 'cardiology': 7, 'infectious disease': 6}	hematology,cardiology,infectious disease
neurosyphilis review	{'neurological surgery': 10, 'allergies and immunology': 5}	neurological surgery,allergies and immunology
limbic encephalitis paraneoplastic	{'neurological surgery': 5, 'allergies and immunology': 6}	neurological surgery,allergies and immunology
Meniscal tear Surgery	{'orthopaedics': 24, 'surgery': 24, 'emergency medicine': 5}	orthopaedics,surgery,emergency medicine
orbital lymphoma	{'ophthalmology': 11, 'oncology': 13, 'hematology': 11}	ophthalmology,oncology,hematology
(peripheral nerve block and clonidine)	{'anesthesiology': 7, 'cardiology': 7, 'hematology': 5}	anesthesiology,cardiology,hematology
efficacy of bisphosphonate therapy in multiple myeloma	{'oncology': 12, 'hematology': 10, 'orthopaedics': 6}	oncology,hematology,orthopaedics
peristeen	{'gastroenterology': 18, 'pediatrics': 11, 'urology': 8}	gastroenterology,pediatrics,urology
hip arthroplasty and Antibiotic-loaded bone cement 	{'rheumatology': 5, 'orthopaedics': 7, 'infectious disease': 7, 'surgery': 5}	rheumatology,orthopaedics,infectious disease,surgery
pyelonephritis vesicoureteral reflux treatment	{'infectious disease': 5, 'gastroenterology': 5, 'urology': 5}	infectious disease,gastroenterology,urology
metoclopramide breastfeeding	{'obgyn': 16, 'pediatrics': 10, 'gastroenterology': 11}	obgyn,pediatrics,gastroenterology
domperidone and lactation	{'obgyn': 29, 'pediatrics': 13, 'gastroenterology': 24}	obgyn,pediatrics,gastroenterology
xerostomia and salivary substitute	{'dentistry': 10, 'otolaryngology-ent': 14, 'oncology': 10}	dentistry,otolaryngology-ent,oncology
hearing disorders school	{'otolaryngology-ent': 9, 'pediatrics': 5, 'psychiatry': 6}	otolaryngology-ent,pediatrics,psychiatry
obstructive sleep apnea anesthesia	{'pulmonology': 7, 'otolaryngology-ent': 6, 'anesthesiology': 6, 'surgery': 5}	pulmonology,otolaryngology-ent,anesthesiology,surgery
tardive dyskinesia	{'neurological surgery': 108, 'primary care': 9, 'psychiatry': 29}	neurological surgery,primary care,psychiatry
NSCLC EGFR	{'pulmonology': 13, 'oncology': 13, 'urology': 8, 'dermatology': 6}	pulmonology,oncology,urology,dermatology
(postmenopausal women)(abaloparatide)(alendronate)(fracture)	{'obgyn': 32, 'rheumatology': 32, 'endocrinology': 14, 'orthopaedics': 35, 'womens health': 32}	obgyn,rheumatology,endocrinology,orthopaedics,womens health
uveitis in arthritis idiopathic juvenile	{'rheumatology': 6, 'ophthalmology': 6, 'pediatrics': 6}	rheumatology,ophthalmology,pediatrics
geriatric patients surgery	{'surgery': 12, 'geriatrics': 12}	surgery,geriatrics
from:2010 to:2014	{'hematology': 5, 'obgyn': 7}	hematology,obgyn
postpartum iron deficiency OR iron deficiency anemia 	{'hematology': 12, 'obgyn': 5}	hematology,obgyn
pregnancy anemia treatment 	{'hematology': 9, 'obgyn': 8}	hematology,obgyn
medicinal plant	{'gastroenterology': 5, 'oncology': 5, 'infectious disease': 5}	gastroenterology,oncology,infectious disease
amoxicillin allergy	{'infectious disease': 8, 'allergies and immunology': 9, 'dermatology': 6}	infectious disease,allergies and immunology,dermatology
calcium phosphate metabolism	{'endocrinology': 10, 'gastroenterology': 5, 'urology': 9}	endocrinology,gastroenterology,urology
Abdulwadud	{'cardiology': 9, 'hematology': 11, 'surgery': 10, 'pediatrics': 5}	cardiology,hematology,surgery,pediatrics
hidrotherapy	{'rheumatology': 14, 'neurological surgery': 12, 'geriatrics': 5}	rheumatology,neurological surgery,geriatrics
Reproductive Techniques, Assisted 	{'obgyn': 33, 'surgery': 6, 'urology': 12}	obgyn,surgery,urology
(premature infant)(breastfeeding)	{'obgyn': 25, 'pediatrics': 24, 'womens health': 24, 'primary care': 7}	obgyn,pediatrics,womens health,primary care
Scaphoid fracture	{'orthopaedics': 12, 'radiology': 5, 'rheumatology': 7, 'emergency medicine': 7, 'surgery': 7}	orthopaedics,radiology,rheumatology,emergency medicine,surgery
clabsi chlorhexidine	{'otolaryngology-ent': 14, 'critical care': 6, 'infectious disease': 9}	otolaryngology-ent,critical care,infectious disease
positron emission tomography	{'radiology': 36, 'oncology': 22}	radiology,oncology
aphasia AND speech therapy	{'primary care': 19, 'cardiology': 26, 'neurological surgery': 10}	primary care,cardiology,neurological surgery
post-intensive care syndrome or post ICU syndrome or ICU survivor or critical illness survivor 	{'psychiatry': 5, 'critical care': 5}	psychiatry,critical care
(title:family of intensive patients)(experience)	{'psychiatry': 5, 'critical care': 6}	psychiatry,critical care
parental anxiety picu	{'psychiatry': 5, 'critical care': 5}	psychiatry,critical care
((”combination therapy” or ”sequential therapy”)(osteoporosis or ”low bone mass”)) 	{'obgyn': 12, 'rheumatology': 12, 'orthopaedics': 12, 'womens health': 12}	obgyn,rheumatology,orthopaedics,womens health
(Osteoporosis )(Dual task Balance training)(Gait)	{'obgyn': 6, 'rheumatology': 6, 'orthopaedics': 6, 'womens health': 5}	obgyn,rheumatology,orthopaedics,womens health
osteoporosis alcohol	{'obgyn': 6, 'rheumatology': 6, 'orthopaedics': 6, 'womens health': 6}	obgyn,rheumatology,orthopaedics,womens health
tamoxifen osteoporosis	{'obgyn': 10, 'rheumatology': 6, 'orthopaedics': 6, 'womens health': 6}	obgyn,rheumatology,orthopaedics,womens health
osteoporosis and management	{'obgyn': 13, 'rheumatology': 10, 'orthopaedics': 10, 'womens health': 12}	obgyn,rheumatology,orthopaedics,womens health
premenstrual syndrome treatment	{'obgyn': 42, 'womens health': 14, 'psychiatry': 6}	obgyn,womens health,psychiatry
ibuprofen paracetamol	{'pediatrics': 21, 'anesthesiology': 9, 'surgery': 10}	pediatrics,anesthesiology,surgery
intravenous fluids	{'pediatrics': 12, 'anesthesiology': 6, 'surgery': 5}	pediatrics,anesthesiology,surgery
"""elder abuse"""	{'geriatrics': 47, 'primary care': 5}	geriatrics,primary care
comprehensive geriatric assessment primary care	{'geriatrics': 23, 'primary care': 5}	geriatrics,primary care
intervention to reduce polypharmacy	{'geriatrics': 36, 'primary care': 18}	geriatrics,primary care
prevention of fall	{'geriatrics': 9, 'primary care': 5}	geriatrics,primary care
ginger cancer	{'pediatrics': 6, 'oncology': 14, 'gastroenterology': 12}	pediatrics,oncology,gastroenterology
(title:chemotherapy induced nausea and vomiting)(title:ginger)	{'pediatrics': 15, 'oncology': 27, 'gastroenterology': 27}	pediatrics,oncology,gastroenterology
ginger chemotherapy	{'pediatrics': 7, 'oncology': 14, 'gastroenterology': 16}	pediatrics,oncology,gastroenterology
fever unknown origin children	{'pediatrics': 36, 'infectious disease': 7, 'emergency medicine': 5, 'cardiology': 5}	pediatrics,infectious disease,emergency medicine,cardiology
central venous catheter and   Chlorhexidine dressing and  infection	{'otolaryngology-ent': 7, 'cardiology': 11, 'infectious disease': 6}	otolaryngology-ent,cardiology,infectious disease
Atomic Absorption Spectrometry Metals	{'orthopaedics': 5, 'radiology': 6}	orthopaedics,radiology
ultrasound fracture	{'orthopaedics': 19, 'radiology': 19}	orthopaedics,radiology
scaphoid fracture magnetic resonance	{'orthopaedics': 7, 'radiology': 6}	orthopaedics,radiology
thoracolumbar spine trauma diagnosis	{'orthopaedics': 6, 'radiology': 6}	orthopaedics,radiology
"(effectiveness or diagnosis) (""vertebral fracture assessment"")"	{'orthopaedics': 8, 'radiology': 6}	orthopaedics,radiology
postnatal ptsd	{'psychiatry': 6, 'obgyn': 9, 'emergency medicine': 6}	psychiatry,obgyn,emergency medicine
bronchopulmonary dysplasia review	{'pediatrics': 10, 'pulmonology': 16, 'obgyn': 8}	pediatrics,pulmonology,obgyn
fecal transplant	{'surgery': 73, 'infectious disease': 40, 'gastroenterology': 63, 'hematology': 9}	surgery,infectious disease,gastroenterology,hematology
postvoid residual urine volume	{'urology': 8, 'surgery': 7, 'obgyn': 5, 'womens health': 5}	urology,surgery,obgyn,womens health
Osteoporosis dental 	{'obgyn': 5, 'dentistry': 5, 'rheumatology': 5, 'orthopaedics': 5, 'womens health': 5}	obgyn,dentistry,rheumatology,orthopaedics,womens health
depression and exercise and aged from:2014	{'physical medicine': 8, 'geriatrics': 20, 'psychiatry': 14}	physical medicine,geriatrics,psychiatry
CERVICAL CANCER SCREENING	{'oncology': 29, 'obgyn': 29, 'womens health': 11, 'infectious disease': 10}	oncology,obgyn,womens health,infectious disease
self-sampling	{'oncology': 42, 'obgyn': 70, 'womens health': 58, 'infectious disease': 53}	oncology,obgyn,womens health,infectious disease
perichondritis	{'otolaryngology-ent': 15, 'infectious disease': 5, 'surgery': 5}	otolaryngology-ent,infectious disease,surgery
Internal jugular thrombosis	{'hematology': 10, 'radiology': 5}	hematology,radiology
bedside ultrasound dvt	{'hematology': 5, 'radiology': 5}	hematology,radiology
severe sepsis septic shock	{'infectious disease': 12, 'anesthesiology': 8, 'critical care': 11}	infectious disease,anesthesiology,critical care
risperidone children	{'pediatrics': 13, 'neurological surgery': 5, 'psychiatry': 5}	pediatrics,neurological surgery,psychiatry
halitosis in children	{'otolaryngology-ent': 19, 'pediatrics': 8, 'dentistry': 5}	otolaryngology-ent,pediatrics,dentistry
birth asphyxia prevention	{'obgyn': 13, 'pediatrics': 13, 'pulmonology': 6, 'womens health': 7}	obgyn,pediatrics,pulmonology,womens health
breast cancer elderly	{'oncology': 8, 'obgyn': 8, 'geriatrics': 8, 'womens health': 7}	oncology,obgyn,geriatrics,womens health
"(title:""Amblyopia"")(AND Glasses OR Spectacles)(AND Occlusion OR Patch*)(AND ""Visual Acuity"")"	{'ophthalmology': 16, 'pediatrics': 14, 'geriatrics': 14}	ophthalmology,pediatrics,geriatrics
cpot	{'critical care': 23, 'anesthesiology': 8, 'neurological surgery': 7, 'psychiatry': 7}	critical care,anesthesiology,neurological surgery,psychiatry
see and treat hysteroscopy	{'surgery': 9, 'obgyn': 7, 'womens health': 6}	surgery,obgyn,womens health
Hysterectomy vaginal	{'surgery': 6, 'obgyn': 6, 'womens health': 5}	surgery,obgyn,womens health
(antenatal magnesium sulphate)++	{'womens health': 15, 'obgyn': 16, 'pediatrics': 14, 'neurological surgery': 5}	womens health,obgyn,pediatrics,neurological surgery
(asthma)	{'pulmonology': 50, 'primary care': 5, 'pediatrics': 15}	pulmonology,primary care,pediatrics
diabetes gestational	{'endocrinology': 87, 'obgyn': 36, 'pediatrics': 12, 'womens health': 15}	endocrinology,obgyn,pediatrics,womens health
diabetes in pregnancy	{'endocrinology': 56, 'obgyn': 45, 'pediatrics': 6, 'womens health': 12}	endocrinology,obgyn,pediatrics,womens health
hip and knee osteoarthritis	{'rheumatology': 71, 'orthopaedics': 70, 'surgery': 46, 'primary care': 16}	rheumatology,orthopaedics,surgery,primary care
CABG Stent	{'cardiology': 9, 'endocrinology': 5, 'hematology': 9, 'surgery': 5}	cardiology,endocrinology,hematology,surgery
hypoparathyroidism	{'endocrinology': 66, 'pediatrics': 6, 'surgery': 5}	endocrinology,pediatrics,surgery
(title:pregnancy)(title:allergic rhinitis)	{'obgyn': 9, 'otolaryngology-ent': 9, 'allergies and immunology': 9}	obgyn,otolaryngology-ent,allergies and immunology
Periodontal disease and heart health	{'dentistry': 6, 'cardiology': 6}	dentistry,cardiology
ANTICOAGULANT AND DENTAL IMPLANT	{'dentistry': 5, 'cardiology': 6}	dentistry,cardiology
statin+periodontal	{'dentistry': 6, 'cardiology': 6}	dentistry,cardiology
(Hypertension local anesthesia )(Epinephrine )(no epinephrine )	{'dentistry': 6, 'cardiology': 8}	dentistry,cardiology
tubal ligation	{'obgyn': 13, 'surgery': 21, 'gastroenterology': 5}	obgyn,surgery,gastroenterology
Kawasaki	{'cardiology': 9, 'pediatrics': 9, 'hematology': 6}	cardiology,pediatrics,hematology
Osteoarthritis+prevalence	{'rheumatology': 8, 'geriatrics': 5, 'orthopaedics': 8}	rheumatology,geriatrics,orthopaedics
"""Prosthetic joint infections"" AND ""molecular"""	{'infectious disease': 19, 'orthopaedics': 5}	infectious disease,orthopaedics
(title:congenital talipes equinovarus)	{'infectious disease': 5, 'orthopaedics': 5}	infectious disease,orthopaedics
schizoaffective disorder	{'psychiatry': 71, 'endocrinology': 8, 'neurological surgery': 6}	psychiatry,endocrinology,neurological surgery
hemolysis blood sample collection intravenous emergency department adult	{'hematology': 12, 'emergency medicine': 5}	hematology,emergency medicine
prehospital blood transfusion trauma	{'hematology': 5, 'emergency medicine': 7}	hematology,emergency medicine
cytoreductive surgery hipec	{'urology': 9, 'oncology': 13, 'gastroenterology': 10, 'surgery': 13}	urology,oncology,gastroenterology,surgery
fetal heart monitoring	{'cardiology': 13, 'obgyn': 18, 'pediatrics': 18, 'womens health': 8}	cardiology,obgyn,pediatrics,womens health
Nifedipine and magnesium sulfate, preterm delivery	{'cardiology': 6, 'obgyn': 18, 'pediatrics': 16, 'womens health': 7}	cardiology,obgyn,pediatrics,womens health
intraventricular hemorrhage in preterm infants	{'cardiology': 10, 'obgyn': 9, 'pediatrics': 10, 'womens health': 6}	cardiology,obgyn,pediatrics,womens health
gastroesophageal reflux children	{'pediatrics': 95, 'gastroenterology': 101, 'surgery': 10, 'pulmonology': 14}	pediatrics,gastroenterology,surgery,pulmonology
rotator cuff repair and physical therapy	{'orthopaedics': 8, 'surgery': 5, 'physical medicine': 6}	orthopaedics,surgery,physical medicine
rehabilitation following arthroscopic rotator cuff repair	{'orthopaedics': 16, 'surgery': 14, 'physical medicine': 6}	orthopaedics,surgery,physical medicine
blood culture	{'critical care': 12, 'pediatrics': 15, 'infectious disease': 27, 'hematology': 33}	critical care,pediatrics,infectious disease,hematology
shoulder dislocation analgesia	{'orthopaedics': 10, 'anesthesiology': 7}	orthopaedics,anesthesiology
demodex folliculorum	{'dermatology': 23, 'ophthalmology': 6, 'infectious disease': 14}	dermatology,ophthalmology,infectious disease
reduction of shoulder dislocation with local anesthesia	{'anesthesiology': 11, 'orthopaedics': 12, 'emergency medicine': 13}	anesthesiology,orthopaedics,emergency medicine
(title:shoulder dislocation)(title:lignocaine)	{'anesthesiology': 10, 'orthopaedics': 7, 'emergency medicine': 5}	anesthesiology,orthopaedics,emergency medicine
(title:ketamine)(title:morphine)	{'anesthesiology': 20, 'orthopaedics': 5, 'emergency medicine': 11}	anesthesiology,orthopaedics,emergency medicine
fibromuscular dysplasia	{'rheumatology': 23, 'hematology': 5, 'cardiology': 10}	rheumatology,hematology,cardiology
virtual vestibular reality rehabilitation	{'physical medicine': 6, 'neurological surgery': 5, 'otolaryngology-ent': 8}	physical medicine,neurological surgery,otolaryngology-ent
open versus laparoscopic inguinal hernia repair	{'physical medicine': 5, 'surgery': 6}	physical medicine,surgery
Laparoscopic inguinal hernia repair 	{'physical medicine': 5, 'surgery': 6}	physical medicine,surgery
mitral valve repair or remplacement	{'cardiology': 46, 'surgery': 23, 'gastroenterology': 18}	cardiology,surgery,gastroenterology
mitraclip	{'cardiology': 157, 'surgery': 83, 'gastroenterology': 60}	cardiology,surgery,gastroenterology
diabetics	{'endocrinology': 50, 'primary care': 6, 'womens health': 9, 'obgyn': 10}	endocrinology,primary care,womens health,obgyn
community paramedic	{'geriatrics': 6, 'emergency medicine': 7}	geriatrics,emergency medicine
geriatric emergency department	{'geriatrics': 22, 'emergency medicine': 21}	geriatrics,emergency medicine
donor milk	{'pediatrics': 27, 'infectious disease': 5, 'gastroenterology': 9, 'obgyn': 23, 'womens health': 14}	pediatrics,infectious disease,gastroenterology,obgyn,womens health
(hyperemesis cannabis) from:2009 to:2014	{'womens health': 7, 'obgyn': 11, 'emergency medicine': 7, 'gastroenterology': 8}	womens health,obgyn,emergency medicine,gastroenterology
cell salvage	{'anesthesiology': 5, 'hematology': 6, 'surgery': 9}	anesthesiology,hematology,surgery
The effect of intravenous and oral iron administration on perioperative anaemia and transfusion requ	{'anesthesiology': 6, 'hematology': 6, 'surgery': 11}	anesthesiology,hematology,surgery
"""patient blood management"""	{'anesthesiology': 10, 'hematology': 16, 'surgery': 8}	anesthesiology,hematology,surgery
mobilisation manipulation	{'rheumatology': 22, 'physical medicine': 23, 'pulmonology': 5}	rheumatology,physical medicine,pulmonology
chiropractic and asthma	{'rheumatology': 16, 'physical medicine': 10, 'pulmonology': 21}	rheumatology,physical medicine,pulmonology
"elbow fracture treatment area:""Pediatrics"""	{'rheumatology': 5, 'emergency medicine': 5, 'pediatrics': 11, 'orthopaedics': 9, 'surgery': 5}	rheumatology,emergency medicine,pediatrics,orthopaedics,surgery
(children with sepsis and acute kidney injury)	{'urology': 7, 'pediatrics': 8, 'cardiology': 5}	urology,pediatrics,cardiology
physiotherapy pneumonia child*	{'physical medicine': 7, 'pediatrics': 7, 'pulmonology': 7, 'infectious disease': 7}	physical medicine,pediatrics,pulmonology,infectious disease
(elderly patients)(timing of surgery)(hip fractures)(mortality, outcome results)	{'orthopaedics': 48, 'surgery': 32, 'rheumatology': 9, 'emergency medicine': 11, 'geriatrics': 18}	orthopaedics,surgery,rheumatology,emergency medicine,geriatrics
lung squamous cell carcinoma	{'oncology': 6, 'pulmonology': 6, 'dermatology': 6}	oncology,pulmonology,dermatology
Anticoagulation	{'cardiology': 42, 'urology': 6, 'primary care': 5}	cardiology,urology,primary care
vinorelbine	{'oncology': 33, 'obgyn': 15, 'pediatrics': 5, 'pulmonology': 16, 'womens health': 10}	oncology,obgyn,pediatrics,pulmonology,womens health
(cataract topical sub tenons) (not retrobulbar)	{'anesthesiology': 7, 'ophthalmology': 7, 'surgery': 5}	anesthesiology,ophthalmology,surgery
anesthetics in ophthalmology regional anesthesia	{'anesthesiology': 9, 'ophthalmology': 7, 'surgery': 6}	anesthesiology,ophthalmology,surgery
fetal scalp lactate	{'obgyn': 10, 'pediatrics': 9, 'cardiology': 5}	obgyn,pediatrics,cardiology
Intermittent fetal monitoring	{'obgyn': 14, 'pediatrics': 14, 'cardiology': 7}	obgyn,pediatrics,cardiology
maternal floor infarction	{'obgyn': 5, 'pediatrics': 5, 'cardiology': 6}	obgyn,pediatrics,cardiology
gingival hyperpigmentation	{'dentistry': 7, 'dermatology': 6}	dentistry,dermatology
Pain assessment  dementia	{'anesthesiology': 8, 'pain_management/palliative_medicine': 6, 'neurological surgery': 20, 'geriatrics': 20, 'psychiatry': 6}	anesthesiology,pain_management/palliative_medicine,neurological surgery,geriatrics,psychiatry
sepsis and pregnancy	{'obgyn': 15, 'infectious disease': 13, 'critical care': 6, 'womens health': 8}	obgyn,infectious disease,critical care,womens health
Pessary and short cervix and preterm Birth 	{'obgyn': 11, 'pediatrics': 8, 'radiology': 5}	obgyn,pediatrics,radiology
(acute stroke)(bedside swallow study)(no bedside swallow study)(rate of aspiration pneumonia) from:2	{'otolaryngology-ent': 6, 'cardiology': 5}	otolaryngology-ent,cardiology
(patients with a central line )(use of CHG products for central line care )(use of non CHG products 	{'otolaryngology-ent': 6, 'cardiology': 5}	otolaryngology-ent,cardiology
stroke swallow from:2012	{'otolaryngology-ent': 5, 'cardiology': 5}	otolaryngology-ent,cardiology
(dysphagia assessment)(hospital)	{'otolaryngology-ent': 12, 'cardiology': 5}	otolaryngology-ent,cardiology
bph AND androgens	{'oncology': 5, 'urology': 10, 'dermatology': 5}	oncology,urology,dermatology
shoulder impingement physical therapy	{'physical medicine': 50, 'rheumatology': 12, 'orthopaedics': 5, 'surgery': 5}	physical medicine,rheumatology,orthopaedics,surgery
oral care and ventilator	{'pulmonology': 8, 'otolaryngology-ent': 5, 'critical care': 5}	pulmonology,otolaryngology-ent,critical care
"""Epidural adhesiolysis"""	{'rheumatology': 11, 'anesthesiology': 7, 'surgery': 7}	rheumatology,anesthesiology,surgery
(title:breast cancer)(title:nurse care)	{'pediatrics': 18, 'oncology': 18, 'obgyn': 18, 'womens health': 7}	pediatrics,oncology,obgyn,womens health
pilonidal disease	{'otolaryngology-ent': 16, 'surgery': 17, 'gastroenterology': 8}	otolaryngology-ent,surgery,gastroenterology
"""TRANSITIONAL CARE"" AND  ""PATIENT DISCHARGE"" from:2011"	{'cardiology': 21, 'emergency medicine': 8, 'geriatrics': 16}	cardiology,emergency medicine,geriatrics
home care workers AND safety AND community care	{'pediatrics': 6, 'geriatrics': 5}	pediatrics,geriatrics
VTE	{'cardiology': 20, 'hematology': 5, 'orthopaedics': 5, 'surgery': 5}	cardiology,hematology,orthopaedics,surgery
abdominal trauma management	{'emergency medicine': 7, 'gastroenterology': 7, 'orthopaedics': 5}	emergency medicine,gastroenterology,orthopaedics
compression stockings deep vein thrombosis prevention	{'cardiology': 22, 'orthopaedics': 12, 'hematology': 12, 'surgery': 17}	cardiology,orthopaedics,hematology,surgery
vaccine against human papilloma virus	{'infectious disease': 11, 'oncology': 7, 'obgyn': 8}	infectious disease,oncology,obgyn
(title:pediatric)	{'pediatrics': 27, 'gastroenterology': 7, 'pulmonology': 6}	pediatrics,gastroenterology,pulmonology
tonsillectomy bleeding	{'anesthesiology': 13, 'otolaryngology-ent': 30, 'surgery': 29, 'pediatrics': 13}	anesthesiology,otolaryngology-ent,surgery,pediatrics
cholestasis pregnancy	{'obgyn': 122, 'gastroenterology': 120, 'pediatrics': 20, 'womens health': 41, 'cardiology': 6}	obgyn,gastroenterology,pediatrics,womens health,cardiology
non invasive ventilation emergency	{'anesthesiology': 11, 'critical care': 11, 'pulmonology': 7, 'emergency medicine': 9}	anesthesiology,critical care,pulmonology,emergency medicine
Pain management emergency room from:2018	{'psychiatry': 14, 'emergency medicine': 14, 'pediatrics': 14}	psychiatry,emergency medicine,pediatrics
autism and emergency	{'psychiatry': 8, 'emergency medicine': 6, 'pediatrics': 8}	psychiatry,emergency medicine,pediatrics
genital herpes and pregnancy	{'obgyn': 7, 'infectious disease': 7, 'dermatology': 5}	obgyn,infectious disease,dermatology
genital herpes in pregnancy	{'obgyn': 7, 'infectious disease': 9, 'dermatology': 6}	obgyn,infectious disease,dermatology
treatment hypertension pregnancy	{'obgyn': 20, 'cardiology': 21, 'hematology': 5, 'womens health': 7}	obgyn,cardiology,hematology,womens health
botulinum toxin AND spasticity	{'rheumatology': 23, 'cardiology': 20, 'infectious disease': 31, 'neurological surgery': 9}	rheumatology,cardiology,infectious disease,neurological surgery
(chemotherapy induced nausea and vomiting)(ginger)(antiemetics)(reduced nausea and vomiting)	{'gastroenterology': 20, 'pediatrics': 12, 'oncology': 16}	gastroenterology,pediatrics,oncology
periorbital cellulitis children	{'ophthalmology': 6, 'pediatrics': 6, 'infectious disease': 6}	ophthalmology,pediatrics,infectious disease
(title:monoclonal gammopathy)(title:prognosis)	{'allergies and immunology': 7, 'oncology': 7, 'hematology': 7}	allergies and immunology,oncology,hematology
Parkinson's exercise	{'neurological surgery': 18, 'physical medicine': 13, 'geriatrics': 8}	neurological surgery,physical medicine,geriatrics
(parkinson)(self care)(self care)	{'neurological surgery': 19, 'physical medicine': 6, 'geriatrics': 9}	neurological surgery,physical medicine,geriatrics
ventilator associated pneumonia oral care	{'pulmonology': 35, 'infectious disease': 33, 'critical care': 19, 'otolaryngology-ent': 10}	pulmonology,infectious disease,critical care,otolaryngology-ent
lung cancer AND mutation	{'pulmonology': 12, 'oncology': 12, 'urology': 9}	pulmonology,oncology,urology
(title:(carcinoma, non-small-cell lung OR carcinoma* non small cell lung OR carcinoma* non-small-cel	{'pulmonology': 13, 'oncology': 13, 'urology': 7}	pulmonology,oncology,urology
egfr mutation	{'pulmonology': 5, 'oncology': 6, 'urology': 6}	pulmonology,oncology,urology
glioblastoma resection	{'oncology': 7, 'surgery': 7, 'neurological surgery': 5}	oncology,surgery,neurological surgery
proton therapy prostate cancer	{'urology': 6, 'oncology': 8, 'gastroenterology': 7}	urology,oncology,gastroenterology
insulin overdose	{'endocrinology': 9, 'emergency medicine': 8}	endocrinology,emergency medicine
"(""home-based rehabilitation "")"	{'physical medicine': 16, 'geriatrics': 6, 'cardiology': 10}	physical medicine,geriatrics,cardiology
(leukemia) (children)	{'surgery': 7, 'oncology': 8, 'hematology': 7, 'pediatrics': 11}	surgery,oncology,hematology,pediatrics
obstetric trauma	{'obgyn': 11, 'emergency medicine': 11, 'orthopaedics': 6, 'womens health': 11}	obgyn,emergency medicine,orthopaedics,womens health
(osteoporosis)(balance training)(no training)(physical performance)	{'obgyn': 7, 'rheumatology': 5, 'geriatrics': 5, 'orthopaedics': 7, 'womens health': 5}	obgyn,rheumatology,geriatrics,orthopaedics,womens health
patient engagement	{'emergency medicine': 8, 'primary care': 7}	emergency medicine,primary care
General practitioner emergency department	{'emergency medicine': 9, 'primary care': 7}	emergency medicine,primary care
kinesio tape and lymphedema	{'oncology': 13, 'obgyn': 10, 'physical medicine': 5, 'womens health': 8}	oncology,obgyn,physical medicine,womens health
post-operative delirium	{'neurological surgery': 11, 'anesthesiology': 9, 'surgery': 6}	neurological surgery,anesthesiology,surgery
cervical collar trauma	{'orthopaedics': 8, 'emergency medicine': 8, 'obgyn': 8}	orthopaedics,emergency medicine,obgyn
cornual pregnancy	{'obgyn': 14, 'womens health': 5, 'surgery': 5, 'gastroenterology': 5}	obgyn,womens health,surgery,gastroenterology
hiv breastfeeding	{'pediatrics': 11, 'infectious disease': 12, 'womens health': 6, 'obgyn': 13}	pediatrics,infectious disease,womens health,obgyn
(childhood obesity) (breastfeeding) from:2008 to:2013	{'obgyn': 5, 'endocrinology': 10, 'pediatrics': 11}	obgyn,endocrinology,pediatrics
Obesity in children under 6 years	{'obgyn': 5, 'endocrinology': 14, 'pediatrics': 14}	obgyn,endocrinology,pediatrics
(title:children)(title:breastfeeding)(formula)(obesity or overweight)	{'obgyn': 7, 'endocrinology': 7, 'pediatrics': 7}	obgyn,endocrinology,pediatrics
breastfeeding or artificial lactation and child obesity	{'obgyn': 19, 'endocrinology': 7, 'pediatrics': 19}	obgyn,endocrinology,pediatrics
day case surgery	{'surgery': 17, 'anesthesiology': 6, 'gastroenterology': 6}	surgery,anesthesiology,gastroenterology
(title:crohn's disease)(title:influence)(nonsmokers)(smoking) from:2013	{'gastroenterology': 10, 'surgery': 5, 'hematology': 5}	gastroenterology,surgery,hematology
penetrating abdominal trauma	{'orthopaedics': 10, 'emergency medicine': 11, 'gastroenterology': 12, 'surgery': 5}	orthopaedics,emergency medicine,gastroenterology,surgery
(title:Diabetic)(title:Depressive)(title:Cardiovascular)	{'psychiatry': 5, 'endocrinology': 5, 'cardiology': 5}	psychiatry,endocrinology,cardiology
(older)AND icu mortality	{'critical care': 5, 'geriatrics': 5}	critical care,geriatrics
elderly intensive care	{'critical care': 8, 'geriatrics': 8}	critical care,geriatrics
infarto	{'cardiology': 24, 'emergency medicine': 6, 'hematology': 5}	cardiology,emergency medicine,hematology
hypertension emergency	{'cardiology': 33, 'emergency medicine': 10, 'hematology': 6}	cardiology,emergency medicine,hematology
chronic pain management guidelines	{'oncology': 10, 'rheumatology': 6}	oncology,rheumatology
gliclazide	{'endocrinology': 70, 'geriatrics': 16, 'cardiology': 11}	endocrinology,geriatrics,cardiology
microtia reconstruction	{'rheumatology': 5, 'otolaryngology-ent': 6}	rheumatology,otolaryngology-ent
(title:low back pain)(title:myofascial release)	{'rheumatology': 8, 'otolaryngology-ent': 5}	rheumatology,otolaryngology-ent
ethanol lock therapy	{'cardiology': 6, 'hematology': 5, 'infectious disease': 11}	cardiology,hematology,infectious disease
(Catheters OR Central Venous Catheters ) AND (renal dialysis OR hemodialysis) AND Dressing	{'cardiology': 7, 'hematology': 5, 'infectious disease': 6}	cardiology,hematology,infectious disease
