git query	counts	class_labels
monochorionic dichorionic twins	{'neurological surgery': 5, 'obgyn': 33, 'hematology': 9, 'pediatrics': 16, 'womens health': 21, 'surgery': 7, 'radiology': 5, 'cardiology': 6}	neurological surgery,obgyn,hematology,pediatrics,womens health,surgery,radiology,cardiology
National Early Warning Score	{'cardiology': 6, 'emergency medicine': 10, 'critical care': 6}	cardiology,emergency medicine,critical care
(emissions AND acoustic) OR (pure tone OR audiometry) AND hearing AND screening AND (child OR child	{'neurological surgery': 8, 'otolaryngology-ent': 15, 'rheumatology': 6, 'pediatrics': 7, 'orthopaedics': 6, 'dermatology': 6, 'obgyn': 5}	neurological surgery,otolaryngology-ent,rheumatology,pediatrics,orthopaedics,dermatology,obgyn
Acute pulmonary oedema and treatment	{'anesthesiology': 8, 'dermatology': 5, 'pulmonology': 13, 'emergency medicine': 6, 'cardiology': 11, 'critical care': 5}	anesthesiology,dermatology,pulmonology,emergency medicine,cardiology,critical care
hematoma block	{'anesthesiology': 13, 'hematology': 12, 'emergency medicine': 8, 'orthopaedics': 13}	anesthesiology,hematology,emergency medicine,orthopaedics
croup single dose dexamethasone	{'otolaryngology-ent': 7, 'pulmonology': 7, 'geriatrics': 7, 'pediatrics': 7, 'obgyn': 6, 'endocrinology': 6, 'emergency medicine': 6}	otolaryngology-ent,pulmonology,geriatrics,pediatrics,obgyn,endocrinology,emergency medicine
single dose steroid croup	{'obgyn': 6, 'otolaryngology-ent': 6, 'pulmonology': 6, 'endocrinology': 6, 'emergency medicine': 7, 'pediatrics': 7, 'geriatrics': 6}	obgyn,otolaryngology-ent,pulmonology,endocrinology,emergency medicine,pediatrics,geriatrics
parenting capacity schizophrenia	{'psychiatry': 7, 'neurological surgery': 7, 'obgyn': 7, 'pediatrics': 7}	psychiatry,neurological surgery,obgyn,pediatrics
phenobarbital alcohol withdrawal	{'psychiatry': 40, 'emergency medicine': 15, 'pulmonology': 9, 'critical care': 11}	psychiatry,emergency medicine,pulmonology,critical care
first seizure	{'neurological surgery': 20, 'emergency medicine': 9, 'pediatrics': 8, 'obgyn': 5, 'psychiatry': 5, 'geriatrics': 7, 'radiology': 6, 'cardiology': 6}	neurological surgery,emergency medicine,pediatrics,obgyn,psychiatry,geriatrics,radiology,cardiology
(title:chronic heart )(title:education and exercise)(title:education)(quality of life)	{'obgyn': 5, 'physical medicine': 5, 'cardiology': 7, 'surgery': 5}	obgyn,physical medicine,cardiology,surgery
aripiprazole and autism	{'neurological surgery': 9, 'psychiatry': 9, 'ophthalmology': 5, 'geriatrics': 5, 'pediatrics': 9}	neurological surgery,psychiatry,ophthalmology,geriatrics,pediatrics
oroantral fistula	{'dentistry': 6, 'otolaryngology-ent': 10, 'neurological surgery': 5, 'orthopaedics': 5, 'infectious disease': 5, 'rheumatology': 5, 'pulmonology': 5, 'gastroenterology': 8, 'dermatology': 5, 'surgery': 5}	dentistry,otolaryngology-ent,neurological surgery,orthopaedics,infectious disease,rheumatology,pulmonology,gastroenterology,dermatology,surgery
 (#1 or #2) and  (#3 and  #4) and  (#5 and (#7 or #6))	{'oncology': 12, 'obgyn': 21, 'pediatrics': 7, 'dermatology': 7, 'womens health': 12, 'urology': 5}	oncology,obgyn,pediatrics,dermatology,womens health,urology
rhabdomyolysis acute	{'urology': 15, 'gastroenterology': 10, 'emergency medicine': 7}	urology,gastroenterology,emergency medicine
dilapan	{'obgyn': 20, 'gastroenterology': 11, 'orthopaedics': 8, 'surgery': 9, 'womens health': 10}	obgyn,gastroenterology,orthopaedics,surgery,womens health
"vaccine ""human papilloma virus"" ""cervical cancer"" girl*"	{'oncology': 17, 'obgyn': 19, 'infectious disease': 23, 'virology': 13, 'pediatrics': 14, 'orthopaedics': 11, 'urology': 6, 'allergies and immunology': 5}	oncology,obgyn,infectious disease,virology,pediatrics,orthopaedics,urology,allergies and immunology
(sentinel lymph nodes) and OSNA and breast ca* and metastas*	{'oncology': 14, 'obgyn': 16, 'hospice': 5, 'hematology': 8, 'pediatrics': 15, 'surgery': 12, 'anesthesiology': 6, 'womens health': 8}	oncology,obgyn,hospice,hematology,pediatrics,surgery,anesthesiology,womens health
(papillary thyroid cancer)(Pregnancy)	{'oncology': 5, 'obgyn': 5, 'orthopaedics': 5, 'hospice': 5, 'rheumatology': 5, 'endocrinology': 5, 'pediatrics': 5, 'cardiology': 5}	oncology,obgyn,orthopaedics,hospice,rheumatology,endocrinology,pediatrics,cardiology
nurse led clinics	{'rheumatology': 6, 'cardiology': 21, 'endocrinology': 8, 'pediatrics': 8, 'geriatrics': 6}	rheumatology,cardiology,endocrinology,pediatrics,geriatrics
oral hygiene and aspiration pneumonia	{'infectious disease': 7, 'virology': 5, 'otolaryngology-ent': 5, 'pulmonology': 7}	infectious disease,virology,otolaryngology-ent,pulmonology
(title:omphalocele)	{'gastroenterology': 8, 'obgyn': 7, 'rheumatology': 5, 'pediatrics': 14, 'surgery': 12, 'pulmonology': 5}	gastroenterology,obgyn,rheumatology,pediatrics,surgery,pulmonology
c-reactive protein	{'cardiology': 6, 'primary care': 5, 'pediatrics': 5, 'infectious disease': 5}	cardiology,primary care,pediatrics,infectious disease
endotracheal high cuff pressure	{'anesthesiology': 5, 'pulmonology': 5, 'emergency medicine': 5, 'gastroenterology': 5}	anesthesiology,pulmonology,emergency medicine,gastroenterology
(neonatal outcomes  PPROM)	{'obgyn': 8, 'infectious disease': 5, 'emergency medicine': 5, 'pediatrics': 8}	obgyn,infectious disease,emergency medicine,pediatrics
pediatric dexmedetomidine sedation	{'anesthesiology': 10, 'critical care': 9, 'surgery': 7, 'cardiology': 7, 'pediatrics': 8}	anesthesiology,critical care,surgery,cardiology,pediatrics
(title:Acute kidney injury )(Haemodialysis )(Quality of Life )	{'urology': 5, 'hematology': 5, 'critical care': 5}	urology,hematology,critical care
occlusal vertical dimension	{'dentistry': 9, 'otolaryngology-ent': 7, 'rheumatology': 8, 'orthopaedics': 5}	dentistry,otolaryngology-ent,rheumatology,orthopaedics
intubating laryngeal mask	{'anesthesiology': 6, 'otolaryngology-ent': 7, 'pulmonology': 6}	anesthesiology,otolaryngology-ent,pulmonology
early goal directed therapy	{'infectious disease': 17, 'psychiatry': 8, 'pulmonology': 6, 'hematology': 8, 'emergency medicine': 13, 'cardiology': 6, 'anesthesiology': 13, 'critical care': 15}	infectious disease,psychiatry,pulmonology,hematology,emergency medicine,cardiology,anesthesiology,critical care
"vaccine ""human papilloma virus"" ""cervical cancer"" girls"	{'oncology': 13, 'infectious disease': 19, 'virology': 9, 'pediatrics': 12, 'geriatrics': 8, 'obgyn': 8}	oncology,infectious disease,virology,pediatrics,geriatrics,obgyn
postpartum thrombosis	{'cardiology': 6, 'pulmonology': 6, 'hematology': 7, 'obgyn': 5}	cardiology,pulmonology,hematology,obgyn
tests	{'gastroenterology': 8, 'oncology': 10, 'infectious disease': 5, 'hematology': 8}	gastroenterology,oncology,infectious disease,hematology
antifungal therapy review and critical care	{'infectious disease': 8, 'critical care': 8, 'emergency medicine': 5, 'dermatology': 5}	infectious disease,critical care,emergency medicine,dermatology
ascus	{'oncology': 19, 'obgyn': 18, 'infectious disease': 10, 'dermatology': 5, 'womens health': 9}	oncology,obgyn,infectious disease,dermatology,womens health
(#38 AND #42)	{'cardiology': 49, 'hematology': 29, 'obgyn': 8, 'endocrinology': 21, 'geriatrics': 7, 'pediatrics': 8, 'urology': 8, 'psychiatry': 7, 'primary care': 6, 'pulmonology': 6}	cardiology,hematology,obgyn,endocrinology,geriatrics,pediatrics,urology,psychiatry,primary care,pulmonology
eating disorders and obesity[tiab]	{'endocrinology': 15, 'obgyn': 5, 'psychiatry': 16, 'hematology': 5, 'pediatrics': 9}	endocrinology,obgyn,psychiatry,hematology,pediatrics
bone marrow transplantation nursing	{'surgery': 6, 'pediatrics': 5, 'geriatrics': 5}	surgery,pediatrics,geriatrics
tuberculin test in immunocompromised patients	{'obgyn': 6, 'infectious disease': 6, 'dermatology': 7, 'pulmonology': 6, 'allergies and immunology': 6}	obgyn,infectious disease,dermatology,pulmonology,allergies and immunology
lapatinib breast cancer first line	{'oncology': 18, 'obgyn': 17, 'pathology': 5, 'hospice': 5, 'pediatrics': 17, 'dermatology': 8}	oncology,obgyn,pathology,hospice,pediatrics,dermatology
gastric reflux in babies activity:starred	{'obgyn': 5, 'otolaryngology-ent': 5, 'gastroenterology': 10, 'pediatrics': 9}	obgyn,otolaryngology-ent,gastroenterology,pediatrics
gastrojejunostomy	{'pediatrics': 5, 'gastroenterology': 11, 'surgery': 7, 'oncology': 5}	pediatrics,gastroenterology,surgery,oncology
(title:children)(tympanic thermometer and infrared thermometer)(rectal thermometer)	{'pediatrics': 13, 'otolaryngology-ent': 10, 'gastroenterology': 7, 'infectious disease': 5}	pediatrics,otolaryngology-ent,gastroenterology,infectious disease
Alzheimer or terapia ocupacional or ensayo	{'neurological surgery': 124, 'geriatrics': 116, 'psychiatry': 38, 'cardiology': 6, 'orthopaedics': 5}	neurological surgery,geriatrics,psychiatry,cardiology,orthopaedics
(hypotension postoperative) (title:hypotension or postoperative)	{'anesthesiology': 15, 'hematology': 10, 'cardiology': 12, 'surgery': 14, 'neurological surgery': 6, 'obgyn': 7, 'pulmonology': 6, 'ophthalmology': 5, 'emergency medicine': 6}	anesthesiology,hematology,cardiology,surgery,neurological surgery,obgyn,pulmonology,ophthalmology,emergency medicine
prevention of postoperative pain and nausea in breast surgery patients	{'anesthesiology': 10, 'oncology': 5, 'gastroenterology': 8, 'surgery': 7, 'obgyn': 8, 'pediatrics': 8, 'womens health': 6}	anesthesiology,oncology,gastroenterology,surgery,obgyn,pediatrics,womens health
ultrasound guided fascia iliaca block	{'anesthesiology': 12, 'radiology': 5, 'orthopaedics': 8}	anesthesiology,radiology,orthopaedics
articaine lidocaine	{'dentistry': 27, 'otolaryngology-ent': 14, 'anesthesiology': 31, 'pulmonology': 9}	dentistry,otolaryngology-ent,anesthesiology,pulmonology
cervical cancer after treatment for high grade disease	{'oncology': 20, 'obgyn': 24, 'orthopaedics': 15, 'infectious disease': 11, 'pathology': 12, 'virology': 8, 'dermatology': 7, 'surgery': 5, 'womens health': 8}	oncology,obgyn,orthopaedics,infectious disease,pathology,virology,dermatology,surgery,womens health
dialysis in elderly	{'urology': 8, 'geriatrics': 8, 'hematology': 6}	urology,geriatrics,hematology
cardioxane OR dexrazoxane OR razoxane	{'oncology': 8, 'cardiology': 6, 'hematology': 5, 'surgery': 5}	oncology,cardiology,hematology,surgery
epidural analgesia scoliosis surgery	{'anesthesiology': 13, 'rheumatology': 10, 'surgery': 12, 'pediatrics': 7}	anesthesiology,rheumatology,surgery,pediatrics
depression copd	{'primary care': 13, 'pulmonology': 40, 'psychiatry': 40, 'epidemiology': 12, 'critical care': 7, 'public health': 12, 'neurological surgery': 13, 'obgyn': 6, 'cardiology': 17, 'geriatrics': 6}	primary care,pulmonology,psychiatry,epidemiology,critical care,public health,neurological surgery,obgyn,cardiology,geriatrics
renal transplantation immunosuppression	{'surgery': 9, 'infectious disease': 5, 'gastroenterology': 5, 'urology': 5}	surgery,infectious disease,gastroenterology,urology
pulmonary embolism prophylaxis	{'cardiology': 9, 'orthopaedics': 5, 'surgery': 5, 'pulmonology': 7, 'hematology': 5}	cardiology,orthopaedics,surgery,pulmonology,hematology
"""eating disorder"" AND obes*"	{'obgyn': 9, 'psychiatry': 21, 'endocrinology': 16, 'neurological surgery': 9, 'pediatrics': 5, 'surgery': 8, 'gastroenterology': 6, 'cardiology': 5}	obgyn,psychiatry,endocrinology,neurological surgery,pediatrics,surgery,gastroenterology,cardiology
postmenopausal bleeding ultrasound	{'oncology': 10, 'obgyn': 12, 'radiology': 9, 'hematology': 7, 'womens health': 6, 'surgery': 5}	oncology,obgyn,radiology,hematology,womens health,surgery
brachytherapy breast	{'oncology': 38, 'obgyn': 43, 'pediatrics': 42, 'radiology': 11, 'urology': 5, 'womens health': 17, 'surgery': 15, 'dermatology': 6}	oncology,obgyn,pediatrics,radiology,urology,womens health,surgery,dermatology
osteoporosis periodontal disease	{'orthopaedics': 12, 'dentistry': 12, 'otolaryngology-ent': 8, 'rheumatology': 12, 'endocrinology': 5, 'obgyn': 10, 'womens health': 6}	orthopaedics,dentistry,otolaryngology-ent,rheumatology,endocrinology,obgyn,womens health
mortality AND neoplasms AND Andalucia	{'hospice': 7, 'oncology': 7, 'obgyn': 6, 'gastroenterology': 5, 'pulmonology': 5}	hospice,oncology,obgyn,gastroenterology,pulmonology
osna breast cancer	{'anesthesiology': 9, 'oncology': 26, 'obgyn': 31, 'hematology': 9, 'pediatrics': 27, 'womens health': 11, 'surgery': 24, 'pathology': 6}	anesthesiology,oncology,obgyn,hematology,pediatrics,womens health,surgery,pathology
odontogenic cellulitis	{'infectious disease': 11, 'dermatology': 5, 'otolaryngology-ent': 5, 'pediatrics': 5}	infectious disease,dermatology,otolaryngology-ent,pediatrics
high flow nasal cannula and bronchiolitis	{'otolaryngology-ent': 6, 'pulmonology': 6, 'emergency medicine': 5, 'pediatrics': 6}	otolaryngology-ent,pulmonology,emergency medicine,pediatrics
amphetamine abuse	{'neurological surgery': 7, 'psychiatry': 12, 'cardiology': 5, 'emergency medicine': 7}	neurological surgery,psychiatry,cardiology,emergency medicine
cervicogenic dizziness	{'neurological surgery': 27, 'otolaryngology-ent': 26, 'rheumatology': 10, 'physical medicine': 8}	neurological surgery,otolaryngology-ent,rheumatology,physical medicine
oct hrt glaucoma	{'obgyn': 6, 'radiology': 5, 'ophthalmology': 7, 'womens health': 6}	obgyn,radiology,ophthalmology,womens health
Breastfeeding and obesity	{'obgyn': 18, 'cardiology': 7, 'endocrinology': 12, 'pediatrics': 14, 'womens health': 8}	obgyn,cardiology,endocrinology,pediatrics,womens health
MALDI-TOF + Microbiology	{'neurological surgery': 8, 'infectious disease': 13, 'dermatology': 8, 'hematology': 5}	neurological surgery,infectious disease,dermatology,hematology
livedoid vasculopathy	{'cardiology': 7, 'hematology': 5, 'dermatology': 8}	cardiology,hematology,dermatology
home telecare	{'geriatrics': 9, 'pulmonology': 6}	geriatrics,pulmonology
(Encephalopathy influenza) (Child)	{'neurological surgery': 13, 'infectious disease': 13, 'virology': 9, 'pediatrics': 13, 'radiology': 5}	neurological surgery,infectious disease,virology,pediatrics,radiology
acoustic neuroma?	{'surgery': 17, 'otolaryngology-ent': 24, 'neurological surgery': 20, 'oncology': 5, 'radiology': 5, 'anesthesiology': 5}	surgery,otolaryngology-ent,neurological surgery,oncology,radiology,anesthesiology
bereavement children	{'orthopaedics': 5, 'emergency medicine': 8, 'pediatrics': 22, 'psychiatry': 6}	orthopaedics,emergency medicine,pediatrics,psychiatry
acetaminophen asthma	{'pulmonology': 11, 'pediatrics': 9, 'obgyn': 5, 'allergies and immunology': 6}	pulmonology,pediatrics,obgyn,allergies and immunology
scaphoid fracture and radiography	{'orthopaedics': 42, 'radiology': 31, 'gastroenterology': 11, 'obgyn': 5, 'rheumatology': 13, 'emergency medicine': 14, 'surgery': 14}	orthopaedics,radiology,gastroenterology,obgyn,rheumatology,emergency medicine,surgery
pheochromocytoma symptoms	{'neurological surgery': 5, 'oncology': 5, 'radiology': 6, 'endocrinology': 7, 'surgery': 5}	neurological surgery,oncology,radiology,endocrinology,surgery
oral care nursing	{'dentistry': 5, 'otolaryngology-ent': 5, 'geriatrics': 13, 'pulmonology': 5, 'infectious disease': 5}	dentistry,otolaryngology-ent,geriatrics,pulmonology,infectious disease
"(""gender bias"")"	{'obgyn': 11, 'emergency medicine': 5, 'cardiology': 5, 'neurological surgery': 6}	obgyn,emergency medicine,cardiology,neurological surgery
premature thelarche	{'obgyn': 7, 'endocrinology': 6, 'pediatrics': 9, 'surgery': 5}	obgyn,endocrinology,pediatrics,surgery
swine flu	{'infectious disease': 46, 'virology': 9, 'pulmonology': 10, 'pediatrics': 9, 'critical care': 5, 'emergency medicine': 11}	infectious disease,virology,pulmonology,pediatrics,critical care,emergency medicine
miller fisher	{'infectious disease': 7, 'neurological surgery': 7, 'psychiatry': 5, 'allergies and immunology': 7, 'surgery': 5}	infectious disease,neurological surgery,psychiatry,allergies and immunology,surgery
survival intensive care geriatric	{'anesthesiology': 5, 'critical care': 14, 'emergency medicine': 9, 'geriatrics': 14}	anesthesiology,critical care,emergency medicine,geriatrics
mesenteric vasculitis	{'neurological surgery': 5, 'rheumatology': 5, 'hematology': 5, 'gastroenterology': 7, 'allergies and immunology': 5, 'cardiology': 12, 'surgery': 7, 'radiology': 5}	neurological surgery,rheumatology,hematology,gastroenterology,allergies and immunology,cardiology,surgery,radiology
alcohol septal ablation	{'cardiology': 8, 'dermatology': 7, 'surgery': 7}	cardiology,dermatology,surgery
laboratory equipment	{'cardiology': 7, 'pediatrics': 12, 'radiology': 6, 'oncology': 7, 'hematology': 5, 'infectious disease': 22, 'obgyn': 6, 'urology': 5}	cardiology,pediatrics,radiology,oncology,hematology,infectious disease,obgyn,urology
multiple sclerosis pelvic floor	{'neurological surgery': 8, 'obgyn': 10, 'urology': 9, 'womens health': 6}	neurological surgery,obgyn,urology,womens health
nursing process AND pediatric nursing	{'pediatrics': 11, 'primary care': 7, 'obgyn': 6}	pediatrics,primary care,obgyn
Odontogenic infections	{'infectious disease': 9, 'dermatology': 6, 'otolaryngology-ent': 8, 'rheumatology': 5, 'emergency medicine': 6, 'orthopaedics': 5}	infectious disease,dermatology,otolaryngology-ent,rheumatology,emergency medicine,orthopaedics
Hashimoto’s encephalopathy	{'allergies and immunology': 6, 'neurological surgery': 11, 'endocrinology': 6, 'psychiatry': 5, 'pediatrics': 6, 'surgery': 5}	allergies and immunology,neurological surgery,endocrinology,psychiatry,pediatrics,surgery
(title:asthma, acetaminophen, paracetamol)	{'neurological surgery': 12, 'obgyn': 11, 'pulmonology': 18, 'pediatrics': 16, 'allergies and immunology': 15, 'dermatology': 6, 'toxicology': 6, 'anesthesiology': 6, 'infectious disease': 6}	neurological surgery,obgyn,pulmonology,pediatrics,allergies and immunology,dermatology,toxicology,anesthesiology,infectious disease
"sufentanil alfentanil ""patient controlled analgesia"""	{'surgery': 7, 'rheumatology': 5, 'anesthesiology': 5}	surgery,rheumatology,anesthesiology
renal abscess children	{'gastroenterology': 13, 'infectious disease': 6, 'urology': 6, 'pediatrics': 9, 'surgery': 5}	gastroenterology,infectious disease,urology,pediatrics,surgery
probiotic irritable bowel syndrome	{'gastroenterology': 32, 'anesthesiology': 6, 'infectious disease': 10}	gastroenterology,anesthesiology,infectious disease
hpv screening	{'obgyn': 69, 'oncology': 52, 'infectious disease': 45, 'womens health': 18}	obgyn,oncology,infectious disease,womens health
cleft lip palate neonate	{'otolaryngology-ent': 9, 'pulmonology': 6, 'pediatrics': 8, 'dermatology': 5}	otolaryngology-ent,pulmonology,pediatrics,dermatology
etomidate and sepsis and mortality	{'anesthesiology': 41, 'critical care': 52, 'endocrinology': 24, 'pulmonology': 14, 'pediatrics': 9, 'infectious disease': 38, 'psychiatry': 13, 'hematology': 6, 'emergency medicine': 19, 'cardiology': 5, 'oncology': 6, 'epidemiology': 8, 'public health': 8, 'dermatology': 6, 'surgery': 6, 'neurological surgery': 7, 'rheumatology': 5}	anesthesiology,critical care,endocrinology,pulmonology,pediatrics,infectious disease,psychiatry,hematology,emergency medicine,cardiology,oncology,epidemiology,public health,dermatology,surgery,neurological surgery,rheumatology
nitrous oxid	{'anesthesiology': 7, 'otolaryngology-ent': 5, 'pediatrics': 5}	anesthesiology,otolaryngology-ent,pediatrics
biopsy	{'oncology': 13, 'surgery': 5, 'obgyn': 6, 'gastroenterology': 6, 'urology': 13, 'radiology': 11}	oncology,surgery,obgyn,gastroenterology,urology,radiology
fracture facial pediatric	{'otolaryngology-ent': 11, 'pediatrics': 10, 'emergency medicine': 9, 'geriatrics': 5, 'orthopaedics': 14, 'surgery': 5, 'dermatology': 5}	otolaryngology-ent,pediatrics,emergency medicine,geriatrics,orthopaedics,surgery,dermatology
midazolam versus chloral hydrate	{'anesthesiology': 15, 'pediatrics': 18, 'dentistry': 6, 'neurological surgery': 5}	anesthesiology,pediatrics,dentistry,neurological surgery
vesicouterine fistula	{'obgyn': 8, 'gastroenterology': 9, 'urology': 6, 'surgery': 6}	obgyn,gastroenterology,urology,surgery
Pelvic Organ Prolapse; Urinary Incontinence Stress	{'urology': 11, 'obgyn': 9, 'surgery': 5}	urology,obgyn,surgery
palliative emergency	{'emergency medicine': 5, 'oncology': 6}	emergency medicine,oncology
(Physical exercise AND mild cognitive impairment)	{'geriatrics': 17, 'neurological surgery': 7, 'physical medicine': 6}	geriatrics,neurological surgery,physical medicine
diaphragm 	{'anesthesiology': 5, 'pulmonology': 8, 'critical care': 9, 'radiology': 7}	anesthesiology,pulmonology,critical care,radiology
lipoedema liposuction	{'plastic surgery': 7, 'dermatology': 7, 'surgery': 5}	plastic surgery,dermatology,surgery
viral pneumonia in stem cell transplant adults	{'surgery': 18, 'infectious disease': 25, 'allergies and immunology': 7, 'pulmonology': 11}	surgery,infectious disease,allergies and immunology,pulmonology
milk and cancer	{'oncology': 26, 'urology': 10, 'obgyn': 5, 'gastroenterology': 8}	oncology,urology,obgyn,gastroenterology
pediatric appendicitis score	{'pediatrics': 29, 'emergency medicine': 12, 'gastroenterology': 30, 'surgery': 21}	pediatrics,emergency medicine,gastroenterology,surgery
leukemia childhood neurology	{'neurological surgery': 8, 'oncology': 13, 'hematology': 13, 'pediatrics': 12}	neurological surgery,oncology,hematology,pediatrics
cholestasis	{'gastroenterology': 16, 'obgyn': 7, 'pediatrics': 8, 'womens health': 5}	gastroenterology,obgyn,pediatrics,womens health
Keytruda	{'oncology': 18, 'dermatology': 5, 'urology': 5}	oncology,dermatology,urology
"""neck pain"""	{'rheumatology': 16, 'orthopaedics': 7, 'obgyn': 7, 'emergency medicine': 6}	rheumatology,orthopaedics,obgyn,emergency medicine
(cervical injur*) (immobilization) from:2013 to:2015	{'obgyn': 8, 'emergency medicine': 10, 'pediatrics': 5, 'orthopaedics': 8, 'surgery': 5}	obgyn,emergency medicine,pediatrics,orthopaedics,surgery
pregestational diabetes	{'endocrinology': 30, 'obgyn': 23, 'pediatrics': 9, 'cardiology': 6, 'womens health': 8}	endocrinology,obgyn,pediatrics,cardiology,womens health
(biceps tendon injury)	{'rheumatology': 13, 'anesthesiology': 5, 'neurological surgery': 5, 'psychiatry': 5, 'pulmonology': 5, 'physical medicine': 5, 'orthopaedics': 5, 'surgery': 5}	rheumatology,anesthesiology,neurological surgery,psychiatry,pulmonology,physical medicine,orthopaedics,surgery
alzheimer disease and down syndrome	{'neurological surgery': 46, 'psychiatry': 7, 'pediatrics': 6, 'cardiology': 6, 'geriatrics': 41}	neurological surgery,psychiatry,pediatrics,cardiology,geriatrics
vertebral artery dissection	{'cardiology': 18, 'hematology': 30, 'neurological surgery': 12, 'orthopaedics': 5, 'obgyn': 11}	cardiology,hematology,neurological surgery,orthopaedics,obgyn
hepatocarcinoma laparoscopic outcomes	{'oncology': 24, 'pathology': 5, 'psychiatry': 5, 'gastroenterology': 27, 'surgery': 27, 'hepatology': 6}	oncology,pathology,psychiatry,gastroenterology,surgery,hepatology
alzheimer disease risk	{'cardiology': 5, 'neurological surgery': 25, 'geriatrics': 24, 'orthopaedics': 8}	cardiology,neurological surgery,geriatrics,orthopaedics
pain in neonates	{'pediatrics': 45, 'womens health': 11, 'critical care': 12, 'anesthesiology': 17, 'obgyn': 10, 'psychiatry': 6, 'pain_management/palliative_medicine': 5, 'emergency medicine': 5, 'surgery': 5}	pediatrics,womens health,critical care,anesthesiology,obgyn,psychiatry,pain_management/palliative_medicine,emergency medicine,surgery
hand hygiene and infection control	{'infectious disease': 18, 'rheumatology': 6, 'orthopaedics': 6}	infectious disease,rheumatology,orthopaedics
neonatal intensive	{'critical care': 22, 'pediatrics': 19, 'obgyn': 10, 'infectious disease': 6}	critical care,pediatrics,obgyn,infectious disease
teleconsultation	{'dermatology': 7, 'endocrinology': 6, 'primary care': 5}	dermatology,endocrinology,primary care
pancreatic trauma	{'orthopaedics': 11, 'emergency medicine': 13, 'gastroenterology': 15, 'pediatrics': 6}	orthopaedics,emergency medicine,gastroenterology,pediatrics
 patient satisfaction	{'surgery': 12, 'oncology': 8, 'obgyn': 8, 'radiology': 8, 'pediatrics': 8}	surgery,oncology,obgyn,radiology,pediatrics
(Adolescents with inflammatory bowel disease)(Fecal Calprotectin )(Early diagnosis)	{'infectious disease': 5, 'pediatrics': 5, 'hematology': 5, 'gastroenterology': 9, 'allergies and immunology': 5, 'dermatology': 5}	infectious disease,pediatrics,hematology,gastroenterology,allergies and immunology,dermatology
OSNA	{'obgyn': 34, 'surgery': 36, 'oncology': 34, 'pediatrics': 31, 'gastroenterology': 5, 'anesthesiology': 6, 'womens health': 8, 'hematology': 6}	obgyn,surgery,oncology,pediatrics,gastroenterology,anesthesiology,womens health,hematology
depression AND chronic kidney disease	{'psychiatry': 31, 'urology': 29, 'gastroenterology': 13, 'hematology': 7, 'nephrology': 7, 'cardiology': 6}	psychiatry,urology,gastroenterology,hematology,nephrology,cardiology
(title:Screening for congenital hypothyroidism)	{'endocrinology': 16, 'pediatrics': 12, 'epidemiology': 6, 'preventive medicine': 6, 'public health': 6, 'womens health': 5, 'obgyn': 6}	endocrinology,pediatrics,epidemiology,preventive medicine,public health,womens health,obgyn
candidemia children	{'obgyn': 6, 'cardiology': 5, 'infectious disease': 7, 'hematology': 5, 'emergency medicine': 5, 'pediatrics': 6, 'dermatology': 5}	obgyn,cardiology,infectious disease,hematology,emergency medicine,pediatrics,dermatology
trauma team	{'anesthesiology': 12, 'orthopaedics': 44, 'emergency medicine': 46, 'cardiology': 6, 'surgery': 11}	anesthesiology,orthopaedics,emergency medicine,cardiology,surgery
(title:massive hemorrhage)(anesthesia)	{'anesthesiology': 11, 'orthopaedics': 8, 'hematology': 9, 'emergency medicine': 8, 'surgery': 5}	anesthesiology,orthopaedics,hematology,emergency medicine,surgery
extracorporeal photopheresis	{'gastroenterology': 6, 'hematology': 6, 'surgery': 11}	gastroenterology,hematology,surgery
aminoglycoside and nephrotoxicity	{'urology': 7, 'infectious disease': 14, 'cardiology': 5}	urology,infectious disease,cardiology
pediatric abdominal trauma	{'gastroenterology': 6, 'emergency medicine': 6, 'pediatrics': 6, 'orthopaedics': 6, 'surgery': 5}	gastroenterology,emergency medicine,pediatrics,orthopaedics,surgery
(chewing-gum)	{'anesthesiology': 15, 'surgery': 21, 'gastroenterology': 27, 'psychiatry': 10, 'infectious disease': 13, 'pulmonology': 31, 'dentistry': 28, 'oncology': 9, 'hematology': 8, 'cardiology': 12, 'otolaryngology-ent': 19, 'obgyn': 7, 'neurological surgery': 12, 'geriatrics': 6, 'pediatrics': 15}	anesthesiology,surgery,gastroenterology,psychiatry,infectious disease,pulmonology,dentistry,oncology,hematology,cardiology,otolaryngology-ent,obgyn,neurological surgery,geriatrics,pediatrics
hyperglycemia and pediatric cardiac surgery	{'endocrinology': 13, 'critical care': 6, 'pediatrics': 13, 'cardiology': 9, 'surgery': 9}	endocrinology,critical care,pediatrics,cardiology,surgery
(cystitis OR proctitis) hyperbaric oxygen therapy radiation	{'radiology': 15, 'urology': 7, 'gastroenterology': 5}	radiology,urology,gastroenterology
Abdominal trachelectomy	{'oncology': 9, 'obgyn': 9, 'gastroenterology': 9, 'orthopaedics': 7, 'surgery': 8, 'cardiology': 5}	oncology,obgyn,gastroenterology,orthopaedics,surgery,cardiology
sarcoidosis and pulmonary hypertension	{'rheumatology': 6, 'pulmonology': 7, 'cardiology': 7}	rheumatology,pulmonology,cardiology
"baby AND ""vegan diet"""	{'obgyn': 6, 'pediatrics': 10, 'endocrinology': 6, 'hematology': 5}	obgyn,pediatrics,endocrinology,hematology
