text	label
"From: tedr@athena.cs.uga.edu (Ted Kalivoda)
Subject: Re: MAJOR VIEWS OF THE TRINITY
Organization: University of Georgia - UCNS
Lines: 30

In article <May.14.02.12.04.1993.25393@athos.rutgers.edu>,
swf@elsegundoca.ncr.com (Stan Friesen) wrote:
> 
> Simply put, I do not see any way that a ""Platonic essence"" could have
> any *real* existance.  ""Essence"" in the Platonic sense does not have
> any referent as far as I can tell - it is just an imaginary concept
> invented to provide an explanation for things better explained in
> other ways.

You are quite confident that essences do not exist.  How do propose to
define beings?  Can a thing can be *one* without definition?  Can a being
have a definition and know essence?

What about properties?  Do beings have properties?  Does God have
properties?

Does numbers exist in reality as abstract entities or do we invent them?

> Thus, to me, the unity of God must be primary, and the triality must be
> secondary, must be modal or aspectual (relating to roles, or to modes
> of interaction), since otherwise there is no meaning to saying God is one.

See my post in alt.messianic about the possibilities of tri-theism from a
phiolosophical point of view.
 
=====================
Ted Kalivoda (tedr@athena.cs.uga.edu)
Institute of Higher Education
University of Georgia
Athens, GA
"	1
"From: koberg@spot.Colorado.EDU (Allen Koberg)
Subject: Re: The Bible available in every language (was Re: SATANIC TOUNGES)
Organization: University of Colorado, Boulder
Lines: 23

In article <May.9.05.38.18.1993.27323@athos.rutgers.edu> bjorn.b.larsen@delab.sintef.no writes:
>In article <May.5.02.53.10.1993.28880@athos.rutgers.edu>
>koberg@spot.Colorado.EDU (Allen Koberg) writes:

>> The concept of tongues as used at Pentecost seems an outdated concept
>> now.  With the Bible available in nearly every language, and missionaries
>> who are out there in ALL languages, why does the church need tongues?

>I guess there are at least some people who are not able to support
>this claim. There are still a lot of languages without the Bible, or a
>part of the Bible. There are still many languages which we are not
>able to write, simply because the written version of the language has
>not yet been defined!

Yes, I suppose that's true.  Of course, notice I qualified with NEARLY
every language :-).  And there are missionaries out there who can
speak every imaginable language AND dialect.  But then, the fact that
not all languages have a WRITTEN gospel lends no credence to the 
concept of ""pentecost"" type xenoglossolalia since most tongues occur not
in these places of un-written language, but rather in churches full
of people who do have a written language and a Bible in that language.

But I nitpick.
"	1
"From: hall@vice.ico.tek.com (Hal F Lillywhite)
Subject: Re: Mormon beliefs about children born out of wedlock
Organization: Tektronix Inc., Beaverton, Or.
Lines: 24

In article <May.13.02.30.13.1993.1529@geneva.rutgers.edu> aaronc@athena.mit.edu (Aaron Bryce Cardenas) writes:
>Bruce Webster writes:
>>Indeed, LDS doctrine goes one step further and in some cases
>>holds parents responsible for their children's sins if they have
>>failed to bring them up properly (cf. D&C 68:25-28

>Hi Bruce.  How do you reconcile this practice with Ezekiel 18?
>Ezekiel 18:20 ""The soul who sins is the one who will die.  The son will not
>share the guilt of the father, nor will the father share the guilt of the
>son.  The righteousness of the righteous man will be credited to him, and
>the wickedness of the wicked will be charged against him.""

Actually in D&C 68:25-28 the parents are being held accountable for
their own sins.  Specifically they are accountable for their failure
to teach their children properly.  If I fail to teach my children
that stealing is wrong then I am responsible for their theft if they
later indulge in such behavior.

This is very similar to the instructions Ezekiel was given in
Eze 3:18.  If Ezekiel failed to do his duty and warn the wicked, 
not only would the wicked die in his sins but the Lord would hold
Ezekiel responsible!  Similarly parents are responsible to teach
their children right from wrong.  I suspect most Christians (and
Jews etc.) would agree that parents have this responsibility.
"	1
"From: crackle!dabbott@munnari.oz.au (NAME)
Subject: ""Why I am not Bertrand Russell"" (2nd request)
Reply-To: dabbott@augean.eleceng.adelaide.edu.au (Derek Abbott)
Organization: Electrical & Electronic Eng., University of Adelaide
Lines: 4

Could the guy who wrote the article ""Why I am not Bertrand Russell""
resend me a copy?

Sorry, I accidently deleted my copy and forgot your name.
"	1
"From: kolassa@genesee.bst.rochester.edu (John Kolassa)
Subject: Re: Definition of Christianity?
Organization: University of Rochester Biostatistics.
Lines: 29

In article <May.12.04.28.31.1993.9972@athos.rutgers.edu> clh writes:
>
>[Often we get into discussions about who is Christian.  Unfortunately
>there are a number of possible definitions.  Starting from the 
>broadest, commonly used definitions are:

>3) The next level is an attempt to give a broad doctrinal definition,
>which includes all of the major strands of Christianity, but excludes
>groups that are felt to be outside ""historic Christianity.""  This is
>of course a slippery enterprise, since Catholics could argue that
>Protestants are outside historic Christianity, etc.  But I think the
>most commonly accepted definition would be based on something like the
>Nicene Creed and the Formula of Chalcedon.

Are you sure you want to include Chalcedon here?  I presume that you 
mean the description of Jesus as fully human and fully devine.  Almost 
everyone would consider the majority of Copts and Armenians, and the 
Jacobites, as Christians, yet for 15 centuries it has been maintained 
that they disagree with the Formula of Chalcedon.  Those that wouldn't 
consider them Christians are most likely to object that these communities 
don't require a personal commitment to Jesus, which is only tangentially 
related to the Formula of Chalcedon.  
-- 
Thanks, John Kolassa, kolassa@bio1.bst.rochester.edu

[As I understand the recent discussion here, the Copts for all
practical purposes accept Chalcedon.  They talk about one nature
rather than two, but the issue seems to be one of terminology rather
than substance.  --clh]
"	1
"From: mpaul@unl.edu (marxhausen paul)
Subject: Re: Mary's assumption
Organization: University of Nebraska--Lincoln
Lines: 34

David.Bernard@central.sun.com (Dave Bernard) writes:

>When Elizabeth greeted Mary, Elizabeth said something to the effect that
>Mary, out of all women, was blessed.  If so, it appears that this
>exactly places Mary beyond the sanctification of normal humanity.

I don't see how this logically follows.  True enough, Mary received a blessing
beyond any granted in all the history of humanity by being privileged to be 
the mother of the Savior.  It says nothing about Mary needing to be a ""blessed 
person"" _first_ in order that she might thereby be worthy to bear the Son of 
God.  Again, I think the problem is that as humans we can't comprehend how the 
sinless Incarnation could spring from sinful human flesh and God's Spirit.
Rather than simply accept the gracious miracle of God, we must needs try
to dope out a mechanism or rationale as to how this could be.  Mary's own
words, 

""...my spirit rejoices in God _my Savior_, for he has regarded the low
 estate of his handmaiden,...""

sound like the words of a human aware of her own humanity, in need of a 
Savior, similar to what David proclaimed in his psalms...not the words
of a holy being with no further need for God's grace.

I really apologize for harping on this, I don't suppose it's important.
It's just that I see Mary and Joseph and the Baby reduced to placid,
serene figurines I feel we lose the wonder in the fact that God chose
to come down to you and I, to be born of people like you and I, to share
our existence and redeem us from it's fallenness by his holy Incarnation.

--
paul marxhausen .... ....... ............. ............ ............ .......... 
 .. . .  . . . university of nebraska - lincoln .  . . .. . .  .. . . . . . . .
 .     .    .  .   .     .   .  .    .   .  .   .    .   .  grace .   .    .  . 
   .         .       .      .        .        .      .        .   happens .     
"	1
"From: uabdpo.dpo.uab.edu!gila005 (Stephen Holland)
Subject: Re: Annual inguinal hernia repair
Organization: Gastroenterology - Univ. of Alabama
Lines: 16

In article <jpc.735692207@avdms8.msfc.nasa.gov>, jpc@avdms8.msfc.nasa.gov
(J. Porter Clark) wrote:
[synopsis] Young man with inguianl hernia on one side, repaired, now has
new hernia on other side.  What gives, he asks?  [and he continues...] 
> Of course, my wife thinks it's from sitting for long periods of time at
> the computer, reading news...

There is the possibility that there is some degree of constipation causing
chronic straining which has caused the bowel movements.  The classic 
problems that are supposed to be looked for in someone with a hernia are
constipation, chronic cough, colon cancer (and you're not too young for
that) and sitting for long periods of time at the computer, reading news.

Good Luck with your surgery!

Steve Holland
"	0
"From: Fil.Sapienza@med.umich.edu (Fil Sapienza)
Subject: Re: Why do people become atheists?
Organization: University of Michigan Hospitals
Lines: 24

In article <May.7.01.09.44.1993.14556@athos.rutgers.edu> maxwell c muir,
muirm@argon.gas.organpipe.uug.arizona.edu writes:
>of Faith (if you want to know, I feel that faith is intellectually
>dishonest). 

I'd appreciate some support for this statement.  I'm not sure
it really makes sense to me.

>The ambiguity of religious beliefs, an unwillingness to take
>Pascal's Wager, 

I've heard this frequently - what exactly is Pascal's wager?

>	Do I sound ""broken"" to you?

I don't know.  You point out that your mother's treatment upset you,
and see inconsistencies in various religions.  I'm not sure if that
constitutes broken-ness or not.   It certainly consititutes 
disillusionment.
--
Filipp Sapienza
Department of Technology Services
University of Michigan Hospitals - Surgery
Fil.Sapienza@med.umich.edu
"	1
"From: Lawrence Curcio <lc2b+@andrew.cmu.edu>
Subject: Re: Can men get yeast infections?
Organization: Doctoral student, Public Policy and Management, Carnegie Mellon, Pittsburgh, PA
Lines: 6
Distribution: na
NNTP-Posting-Host: po3.andrew.cmu.edu
In-Reply-To: <1rimd6$gi6@agate.berkeley.edu>

My (then) wife used to get recurrent yeast infections. One day, her
doctor sent her home with medication for her and a pill for me. I took
the pill, upon her insistence, and was very relieved the next day when I
looked it up in the PDR. It only RARELY causes testicular atrophy...

Anyway, men apparently do get yeast infections.
"	0
"From: andrea@unity.ncsu.edu (Andrea M Free-Kwiatkowski)
Subject: Re: Can men get yeast infections?
Organization: NCSU
X-Newsreader: TIN [version 1.1 PL8]
Distribution: na
Lines: 21

Steve Pope (spp@zabriskie.berkeley.edu) wrote:
: A woman once told me her doctor told her that I
: could catch, asymptomatically, her yeast infection
: from her, then give it back to her, causing
: a relapse.

: Probably bogus, but if not, it's another reason to use
: latex...

: Steve

It isn't bogus.  I had chronic vaginal yeast infections that would go away
with cream but reappear in about 2 weeks.  I had been on 3 rounds of
antibiotics for a resistant sinus infection and my husband had been on
amoxicillin also for a sinus infection.  After six months of this, I went
to a gynecologist who had me culture my husband seminal fluid.  After 7
days incubation he had quite a bit of yeast growth (it was confirmed by
the lab).  A round of Nizerol for him cleared both of us.

Andrea Kwiatkowski

"	0
"From: tomault+@cs.cmu.edu (Thomas Galen Ault)
Subject: Re: Why do people become atheists?
Organization: School of Computer Science, Carnegie Mellon
Lines: 70

In article <May.5.02.50.42.1993.28665@athos.rutgers.edu> Fil.Sapienza@med.umich.edu (Fil Sapienza) writes:
>I am interested in finding out why people become
>atheists after having believed in some god/God.
>In conversing with them on other groups, I've
>often sensed anger or hostility.   Though I don't
>mean to imply that all atheists are angry or hostile,
>it does seem to be one motivation for giving up
>faith.  Thus, some atheism might result from 
>broken-ness.

I'd like to field this one, if I may.  Although I am a believer in and follower
of Christ, my experiences with religion haven't been all that positive.  In
fact, there was one point in my life when, for about three days, I simply
_couldn't_ believe in the existence of God.  Anyway, when I look back upon the
troubles I've had, they seem to fall into two categories -- impulses to
unbelief that resulted from logical contradictions, and impulses to unbelief
that resulted from frustration with God.

The first category doesn't occur to me much anymore, as I have worked through
most of the arguments for the non-existence of God.  But way back when, these
would cause me some problems, and I would have to struggle with my faith to
continue to believe.  I can see where others less stubborn than I (and I do
mean stubborn.  Stubborness has often been the only thing standing between
me an atheism from time to time) would fail.

The second category arises out of some long-term personal difficulties and
the struggle to live my life as God would have me live it WITHOUT living my 
life as others would tell me how God would have me live it.  A good example of
this is my struggle with the more radical Christians I meet.  I am not, nor
have I ever been, ""on fire for Chirst,"" and I don't think I ever want to be.
Nevertheless, I am not ""lukewarm"" about my faith, so I don't really
fit in with the mainstream either.  Quite naturally, I feel a lot of anxiety
about my dislocation within Christian society, and it can lead to a lot of
internal tension, when I want to do what I _know_ is right,
but when another part of me believes that what I want to do is wrong because
all the other Christians think so to.  Quite naturally, this tension has a
destructive effect on my relationship with God, and during all of this internal
strife, there's atheism sitting there like the promised land -- no rules, no
responsibilities, no need to live up to anyone's expectations but my own.
Complete freedom.  Of course, it's all an illusion, but nevertheless, it's a
very appealing illusion, especially when the so-called ""people of God"" are
behaving like total twits.  I can easily understand why someone would go
that route, and would be hostile to ever coming back.

IMHO, many of the former-Christians-turned-atheists-who-are-now-actively-
hostile-to-Christianity are so because their experience with Christ and God
wasn't a very peaceful one, but one of mind-control and ""shut-up-and-do-what-
you're-told-because-we-know-what's-best-for-you-because-it's-God's-will-and-
you're-to-young-to-know-what-God's-will-is-yet"" courtesy of some of Christ's
more overzealous followers.  

A final reason why people become atheists is because Christians do not have a
very good reputation right now.  One of the things that attracted people to
Christianity in the ancient days was the love that Christians obviously had
for one another and the world around them.  Unlike the rest of the world,
Christian communities actively cared for their poor, and the Christian rich
did not trod on the backs of their poorer brothers, but bent down to help
them.  Christians were known for living exemplary lives, even if they were
thought to be traitors to the state because they wouldn't sacrifice to the
emporer.  Nowadays, courtesy of the media and some Christian leaders who lost
Christ on their way to power, people see Christians as sexually-repressed
hippocritical busibodies who want to remake society into a facist version of 
their own moral view.

There are a lot more reasons why people become atheists, but I don't have time
to go into them right now.



Tom Ault
"	1
"From: aidler@sol.uvic.ca (E Alan  Idler)
Subject: Re: The doctrine of Original Sin
Organization: University of Victoria
Lines: 49

In article <May.10.05.07.56.1993.3582@athos.rutgers.edu>, 
muddmj@wkuvx1.bitnet writes:
> > Therefore, until someone is capable of comprehending 
> > God's laws they are not accountable for living them. 
> > They are in the book of life and are not removed until 
> > they can make a conscious decision to disobey God. 
> > 
> > A IDLER 
> 
> If babies are not supposed to be baptised then why doesn't the Bible 
>> ever say so.  It never comes right and says ""Only people that know 
> right from wrong or who are taught can be baptised."" 
>         What Christ did say was : 
> 
>         ""I solemly assure you, NO ONE can enter God's kingdom without 
>          being born of water and Spirit ... Do not be surprised that I 
>          tell you you must ALL be begotten from above."" 
> 
> Could this be because everyone is born with original sin? 

In some earlier discussions on this thread I may have
given the impression that even though children didn't 
require baptism it wouldn't hurt if they were.
To the contrary, when you baptize children before
they are capable of comprehending it you deny them 
their opportunity to demonstrate their desire to
serve God.

Have any of you considered that children are not
accountable for sin because they are not capable of 
repentance?
Peter said to a group of ""men and brethren,"" ""Repent
and be baptized every one of you"" (Acts 2:38).
Notice that he specified that if they *repent* then 
they may be *baptized*.

In following Peter's instructions people must first
demonstrate repentance (a forsaking of their sins and 
a desire to obey God's commands) *before* they are 
eligible to be baptized.

Since young children are not capable of repenting,
they are not eligible for baptism.
And since God is both just and merciful ""sin is not 
imputed when there is no law"" (Romans 5:13), young 
children are not accountable for what they can't 
comprehend.

A IDLER
"	1
"From: nabil@cae.wisc.edu (Nabil Ayoub)
Subject: Re: Monophysites and Mike Walker
Organization: U of Wisconsin-Madison College of Engineering
Lines: 83

In article <May.10.05.08.01.1993.3602@athos.rutgers.edu> db7n+@andrew.cmu.edu (D. Andrew Byler) writes:
>Nabil Ayoub writes:
>
>>As a final note, the Oriental Orthodox and Eastren Orthodox did sign a
>>common statement of Christology, in which the heresey of >Monophysitism
>>was condemned. So the Coptic Orthodox Church does not believe in
>>Monophysitism.
>
>Sorry!
>
>What does the Coptic Church believe about the will and energy of Christ?
> Were there one or were there two (i.e. Human and Divine) wills and
>energies in Him.
>
>Also, what is the objection ot the Copts with the Pope of Rome (i.e. why
>is there a Coptic Catholic Church)?  Do you reject the supreme
>jurisdiction of the 263rd sucessor of St. Peter (who blessed St. John
>Mark, Bishop of Alexandria was translator for) and his predecessors?  Or
>his infallibility?  Or what other things perhaps?

For your first set of questions (regarding the energy and will of Christ)
I quote to you the relevant part of the Statement signed by both Eastern
(Chalcedonian) and Oriental (non-Chalcedonian) Orthodox scholars a few
years ago (Both families = both Orthodox churches) :

1. Both  families  agreed in  condemning  the Eutychian heresy. Both  families
confess that the Logos, the Second Person  of the Holy  Trinity, only begotten
of the Father before the ages  and consubstantial with  Him, was incarnate and
was born from the Virgin Mary Theotokos; fully consubstantial with us, perfect
man with soul, body and mind  ($  \nu o  \upsilon \zeta $); He  was crucified,
died, was  buried and rose  from the dead on  the third day, ascended   to the
Heavenly Father, where He sits on the right hand of the Father as  Lord of all
creation. At  Pentecost, by the coming of  the  Holy Spirit He  manifested the
Church as His Body. We look forward to His coming again in the fullness of His
glory, according to the Scriptures.

2. Both  families condemn the  Nestorian heresy and the crypto-Nestorianism of
Theodoret of  Cyrus. They agree that it  is not sufficient merely  to say that
Christ is consubstantial both with His Father  and with us, by  nature God and
by nature man; it is necessary to affirm also that the Logos, Who is by nature
God,  became by  nature   man, by His  incarnation  in the fullness  of  time.

3. Both families agree  that the Hypostasis of the  Logos became  composite by
uniting to His divine uncreated nature with its natural will and energy, which
He has  in common with  the Father and  the Holy Spirit, created human nature,
which He assumed  at the Incarnation  and made  His own, with its natural will
and energy.

4. Both families agree  that the natures  with their proper energies and wills
   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
are united hypostatically and  naturally   without confusion, without  change,
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
without  division and without separation,  and that they are distinguished  in
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
thought alone.
^^^^^^^^^^^^^

5. Both families agree that He who wills and acts is always the one Hypostasis
of the Logos Incarnate.

[...]

I guess that adresses your question adequately.

As for your second set of questions, I am afraid they are irrelevant to the
discussion (at least from my point of view) of Monophysitism. I do not see
how they relate to the topic we are discussing (other than to start an
endless Orthodox-RC debate which I do not plan to engage into). As a brief
answer to your questions, the position of the Coptic Orthodox Church 
regarding the Roman pontiff, his jurisdiction, his infalability, etc.
is exactly the same as all the other Orthodox churches.

Peace,

Nabil

          .-------------------------------------------------------------.
         /  Nabil Ayoub                        ____/   __  /    ____/  /
        /  Engine Research Center             /       /   /    /      /
       /  Dept. of Mechanical Engineering    ___/    __  /    /      /
      /  University of Wisconsin-Madison    /       /   |    /      /
     /  Email:ayoub@erctitan.me.wisc.edu  _____/ __/   _|  _____/  /
    '-------------------------------------------------------------'
"	1
"From: wagner@grace.math.uh.edu (David Wagner)
Subject: Re: Baptism requires Faith
Organization: UH Dept of Math
Lines: 132

""Aaron"" == Aaron Bryce Cardenas <aaronc@athena.mit.edu> writes:

Aaron> Colossians 2:11-12 ""In him you were also circumcised, in the
Aaron> putting off of the sinful nature, not with a circumcision done
Aaron> by Christ, having been buried with him in baptism and raised
Aaron> with him through your faith in the power of God, who raised him
Aaron> from the dead.""

Aaron> In baptism, we are raised to a new life in Christ (Romans 6:4)
Aaron> through a personal faith in the power of God.  Our parent's
Aaron> faith cannot do this.  Do infants have faith?  Let's look at
Aaron> what the Bible has to say about it.

Yes, let do.  Try: 

""And if anyone causes one of these little ones *who believes in me*
to sin, it would be better for him to be thrown into the sea
with a large millstone tied around his neck.""  Mark 9:42

""Let the little children come to me, and do not hinder them,
for the kingdom of God belongs to such as these.  I tell you
the truth, anyone who will not receive the kingdom of God
like a little child will never enter it.""

The Colossians passage does not make faith a requirement
for baptism.  It merely says that in baptism we are born again,
regenerated, and resurrected through faith.  In the case
of an infant I would say that baptism works faith in the
heart of the infant--through the power of the word.

The Colossians passage does make baptism a spiritual circumcision.
Circumcision was the means by which a male infant was made
a part of God's covenant with Israel.  It was commanded to be
performed on the eighth day.  The early church understood this,
and even debated whether baptism had to be performed on the
eighth day, or if it could in fact be done earlier.

Aaron> Romans 10:16-17 ""But not all the Israelites accepted the good
Aaron> news.  For Isaiah says, 'Lord, who has believed our message?'
Aaron> Consequently, faith comes from hearing the message, and the
Aaron> message is heard through the word of Christ.""

Aaron> So then we receive God's gift of faith to us as we hear the
Aaron> message of the gospel.  

And the gospel is surely preached at any infant's (or adult's)
baptism.  Indeed, in a very real sense, the sacraments are
the Gospel made tangible.

Aaron> Faith is a possible response to hearing
Aaron> God's word preached.  Kids are not yet spiritually,
Aaron> intellectually, or emotionally mature enough to respond to
Aaron> God's word.  

How do you know they are not yet mature enough to have faith?
Do you know this on the basis of God's Word, or from your own
reason?

Faith is also described as a gift from God, Ephesians 2:8,9. 
He gives faith to infants just as he gives it to adults, through
the power of the gospel, Romans 1:6.

Aaron> If you read all of Ezekiel 18, you will see that God doesn't
Aaron> hold us guilty for anyone else's sins.  So we can have no
Aaron> original guilt from Adam.

Here you show that you just don't understand original sin--
you are arguing against a straw man.
Maybe you've been talking to Catholics too much.  I don't
know.  But original sin does not consist of God's imputation
of Adam's guilt to us.  It consists of our inheritance of
Adam's sinful nature.  It is actual sin.  See for example,
the Augsburg Confession, Article II, and the Apology of the
Augsburg Confession, Article II, and, for extra credit,
John Knox's `The Scots confession', Article III.

Aaron> Now then that we have a little more background as to why
Aaron> original sin is not Biblical, let's look at some of the
Aaron> scriptures used to support it.

Aaron> Romans 5:12 ""Therefore, just as sin entered the world through
Aaron> one man, and death through sin, and in this way death came to
Aaron> all men, because all sinned--""


Ask yourself this question.  ""Do infants ever die?""  Then ask
yourself, ""If infant baptism is not valid, then where was the
Christian Church during all the centuries when almost all 
of the baptisms were performed on infants?  Were Luther, Melancthon,
Calvin, Zwingli, Hus, Knox, Andrae, and Chemnitz Christians?


Aaron> Psalm 51:5 ""Surely I was sinful at birth, sinful from the time
Aaron> my mother conceived me.""

Aaron> This whole Psalm is a wonderful example of how we should humble
Aaron> ourselves before God in repentance for sinning.  David himself
Aaron> was a man after God's own heart and wrote the Psalm after
Aaron> committing adultry with Bathsheba and murdering her husband.
Aaron> All that David is saying here is that he can't remember a time
Aaron> when he wasn't sinful.  He is humbling himself before God by
Aaron> confessing his sinfulness.  His saying that he was sinful at
Aaron> birth is a hyperbole.  The Bible, being inspired by God, isn't
Aaron> limited to a literal interpetation, but also uses figures of
Aaron> speech as did Jesus (John 16:25).  For another example of
Aaron> hyperbole, see Luke 14:26.

Who are you to say what is literal and what is not?  Is a literal
interpretation manifestly absurd in Psalm 51 by reason of direct
contradiction with a clear passage from the Word of God?

You might also compare Genesis 8:21, ""The LORD smelled the
pleasing aroma and said in his heart, `Never again will I curse
the ground because of man, even though every inclination of
his heart is evil from childhood....""

Aaron> We see
Aaron> that he did grow and become wiser in Luke 2:40 and 2:52.  The
Aaron> implication is that Jesus did wrong things as a child before he
Aaron> knew to choose right over wrong.

You are a long way from proving this (rather monstrous) assertion.
All you can say is that Jesus grew in wisdom and in stature.  A
conclusion that he did wrong as a child is based on an extrapolation
of reason, not on a direct revelation in Scripture.

David H. Wagner			""But mad reason rushes forth and,
a confessional Lutheran		because Baptism is not dazzling like
				the works which we do,
				regards it as worthless.""
				--Martin Luther, Large Catechism,
				--Fourth Part, Baptism.
"	1
"From: alisonjw@spider.co.uk (Alison J Wyld)
Subject: Re: Dreams and out of body incidents
Organization: Spider Systems Limited, Edinburgh, UK.
Lines: 40

In article <May.11.02.37.40.1993.28185@athos.rutgers.edu> dt4%cs@hub.ucsb.edu (David E. Goggin) writes:
>I'd like to get your comments on a question that has been on my mind a
>lot:  What morals/ethics apply to dreams and out-of-body incidents?
>In normal dreams, you can't control anything, so obviously
>you aren't morally responsible for your actions.  But if you can contrive
>to control the action in dreams or do an OOBE, it seems like a morality applies.
>

Well I am one of those (apparently) odd people who can sometimes
control their dreams.  For example, I might decide before going to
sleep that I want to repeat a favourite dream, or dream about a
specific place.  Or if I am having an unpleasant dream, I can often
(not always) redirect events to something more pleasant.

I guess I think that the same standards apply in these ""directed""
dreams as apply in waking fantasies or real life (ref Jesus teaching
about looking at a woman lustfully being the same a committing
adultary).

When my normal dreams display themes that I would not conciously chose
to dream about, I take that as a sign that all is not well with my
""inner life"" - maybe I have underlying tenstions/fears that need to be
resolved, or maybe its straightforward sin.  In either case, the cause
needs to be resolved.  

In fact, either case is pretty rare.  I don't
often remember dreams that I don't chose to have.  When I do, they
almost always tell me something important.
I also almost never dream in pictures, and especially not in colour
(in fact I've had precisely one full colour picture dream that I can
remember, and it was definately spiritually important)
I tend to dream in sound, with the odd blurred image, in black and
white.

Interesting topic - I'll be fascinated to read other responses.

Alison

PS. Just to make it clear, I don't do ( and have never tried ) OOBEs.
    I tend to think they are off limits for Christians.
"	1
"From: William_Mosco@vos.stratus.com
Subject: Re: Homosexuality issues in Christianity
Organization: Stratus Computer, Marlboro Ma.
Lines: 13

>We are all still human. We don't know it all, but homosexual or heterosexual, 
>we all strive to follow Jesus.  The world is dying and needs to hear about 
>Jesus Christ. 
 Gaining entry into heaven cannot be done without first being cleansed by 
 the blood of Jesus. 
 Sin cannot dwell in heaven.  It is against the natural laws of God. 
 Being converted to christianity means being baptized by the Holy Spirit. 
 You cannot get to heaven by good works only. 
 Because of the union with the holy spirit, the man's behavior will change. 
 If there is true union he will not desire to be homosexual.  Fornication 
 and homosexuality will leave your life if you are truly baptized by the 
 holy spirit.  It's not to say that we don't stumble now and then.   
  
"	1
